L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7
4.52,3.51,3.19,2.91,2.02,5.5,3.31
4.53,2.64,3.65,3.04,1.61,5.5,3.32
4.42,1.78,4.09,3.25,2.05,5.5,3.58
4.24,0.93,4.49,3.45,2.41,5.5,3.88
3.95,0.56,4.95,3.8,2.9,5.5,4.45
3.49,0.74,5.21,4.09,3.37,5.41,4.46
3.14,1.15,4.87,4.13,3.86,5.07,2.93
2.83,1.53,4.51,4.4,3.51,5.16,2.78
2.58,2.07,4.16,3.77,2.91,5.43,3.18
2.29,2.52,3.73,2.94,2.07,5.5,3.38
1.94,2.72,3.28,2.92,1.6,5.5,3.62
1.5,2.72,3.03,2.67,1.92,5.5,3.42
1.04,2.42,3.42,2.4,1.99,5.5,2.96
0.85,2.32,3.83,2.32,2.33,5.5,2.54
0.8,2.33,4.34,2.72,2.79,5.5,3.1
0.79,2.37,4.89,3.3,3.42,5.5,4.04
0.81,2.47,5.27,4.0,4.06,5.48,4.8
1.15,3.04,5.06,4.18,3.71,5.28,3.95
1.53,3.81,4.88,3.49,3.36,5.05,3.09
1.86,4.44,4.69,3.22,3.01,4.97,2.73
2.05,4.75,4.47,3.85,2.57,5.34,3.58
2.2,5.02,4.22,4.49,2.07,5.5,4.62
2.55,5.52,3.89,3.29,1.52,5.24,3.6
2.89,5.09,3.52,3.17,1.79,5.0,2.35
3.09,4.56,3.11,3.15,2.21,5.16,2.39
3.29,3.85,3.14,3.2,2.56,5.32,2.45
3.5,2.97,3.52,3.23,2.89,5.46,2.44
3.67,2.1,3.94,3.37,3.26,5.5,2.55
3.88,1.24,4.35,3.23,3.64,5.5,2.73
4.02,0.5,4.75,3.23,3.92,5.5,2.37
3.89,0.76,5.12,3.13,3.07,5.5,2.59
3.76,1.14,5.06,2.9,2.21,5.5,2.26
3.64,1.62,4.6,2.71,1.35,5.5,2.26
3.42,2.05,4.14,2.67,1.67,5.5,2.24
3.19,2.44,3.66,2.84,1.96,5.48,1.85
2.98,2.8,3.21,2.82,2.27,5.5,1.76
2.81,3.07,3.03,2.75,2.65,5.5,2.0
2.66,3.1,3.54,2.93,3.01,5.5,2.48
2.53,3.13,3.99,3.25,3.48,5.5,2.85
2.43,3.18,4.5,3.72,4.0,5.5,3.66
2.52,3.27,5.03,4.35,3.51,5.5,4.62
2.76,3.82,5.19,3.75,3.04,5.3,3.96
3.12,4.61,4.97,2.95,2.54,5.07,3.08
3.27,4.93,4.78,3.57,2.22,4.96,2.6
3.39,5.26,4.64,4.2,1.77,5.31,3.37
3.44,5.45,4.37,4.26,1.63,5.5,3.8
3.65,4.92,3.88,4.26,1.97,5.5,4.11
3.86,4.39,3.46,4.21,2.48,5.5,4.47
4.03,3.87,3.13,4.1,2.94,5.5,4.61
4.28,3.16,3.19,4.28,3.35,5.31,3.91
4.51,2.31,3.7,4.35,3.93,5.04,2.55
4.49,1.57,4.07,4.2,3.72,5.32,3.02
4.51,1.1,4.55,3.01,2.95,5.5,3.17
4.47,0.52,4.98,3.08,2.34,5.5,3.89
4.09,0.77,5.22,3.08,1.53,5.5,4.41
3.69,1.19,4.84,3.47,1.69,5.5,4.76
3.33,1.57,4.48,3.71,2.15,5.17,3.23
2.89,1.86,4.12,3.82,2.5,5.09,2.46
2.44,2.09,3.68,3.81,2.69,5.16,2.21
1.99,2.25,3.26,3.56,2.95,5.21,1.94
1.55,2.23,3.19,3.68,3.2,5.26,1.75
1.13,2.03,3.64,3.67,3.48,5.35,1.68
0.89,1.96,4.18,3.78,3.89,5.5,2.18
0.91,2.02,4.71,4.39,3.51,5.5,2.7
1.05,2.4,5.25,3.63,3.0,5.5,3.76
1.3,2.96,5.23,3.24,2.51,5.45,4.58
1.6,3.37,5.03,3.89,2.11,5.23,3.62
1.9,3.81,4.87,4.36,1.55,5.02,3.02
2.06,4.49,4.59,3.3,1.88,5.07,2.81
2.0,4.8,4.19,3.33,2.46,5.31,3.14
1.93,4.99,3.85,3.65,3.0,5.5,3.7
1.85,5.15,3.38,3.46,3.45,5.5,3.84
1.84,5.34,3.01,3.94,3.78,5.5,3.87
1.83,5.16,3.46,4.25,3.67,5.5,4.6
2.02,5.05,3.97,4.37,3.14,5.26,3.7
2.23,5.0,4.53,4.42,2.64,5.01,2.39
2.3,5.11,5.02,3.83,1.86,5.2,2.49
2.3,5.35,5.19,3.03,1.72,5.35,2.48
2.24,5.52,4.84,3.19,2.21,5.5,2.72
2.49,4.99,4.56,3.49,2.64,5.5,2.94
2.74,4.46,4.2,3.61,3.1,5.5,3.36
3.0,3.94,3.83,3.98,3.52,5.5,3.58
3.17,3.42,3.5,4.08,3.83,5.5,3.65
3.48,2.89,3.0,3.67,3.57,5.5,3.79
3.77,2.01,3.35,3.51,2.83,5.5,3.86
4.13,1.14,3.72,3.44,2.01,5.5,4.49
4.39,0.57,4.11,3.62,1.61,5.29,3.82
4.33,0.89,4.58,3.8,2.23,4.98,2.53
4.17,1.18,5.12,4.23,2.79,5.12,2.68
4.12,1.84,5.14,3.95,3.53,5.45,3.41
4.21,2.7,4.95,3.23,3.86,5.5,4.77
4.38,3.28,4.78,3.56,3.46,5.27,3.91
4.5,3.73,4.54,4.06,2.95,4.97,2.66
4.27,4.07,4.23,4.29,2.44,5.12,2.59
3.95,4.32,3.77,4.23,1.56,5.25,2.43
3.53,4.46,3.32,4.28,1.54,5.35,2.27
3.14,4.58,2.92,4.28,1.98,5.45,2.16
2.74,4.39,3.45,4.33,2.44,5.5,2.19
2.35,4.41,3.96,2.9,2.84,5.5,2.65
1.94,4.11,4.4,2.97,3.06,5.5,3.84
1.6,3.86,4.9,3.19,3.47,5.5,4.14
1.25,3.6,5.39,3.34,3.8,5.5,4.52
1.01,3.7,5.0,3.52,3.68,5.5,4.82
1.01,3.87,4.65,3.89,3.04,5.17,3.32
1.1,4.08,4.3,4.11,2.38,5.11,2.72
1.2,4.3,3.84,4.05,1.82,5.33,2.94
1.16,4.46,3.38,3.88,1.73,5.44,2.74
1.06,4.6,2.88,3.84,2.0,5.4,2.23
0.96,4.39,3.36,3.75,2.27,5.4,1.89
0.91,4.21,3.81,3.59,2.47,5.5,1.88
0.85,4.05,4.3,3.79,2.88,5.5,2.28
0.87,3.95,4.81,4.36,3.21,5.5,2.9
0.94,4.1,5.38,3.98,3.78,5.5,3.83
1.17,4.74,5.13,3.03,3.94,5.47,4.65
1.5,5.07,4.96,3.87,3.55,5.26,3.76
1.8,5.35,4.77,4.47,3.0,4.99,2.74
2.14,5.56,4.52,3.58,2.57,5.12,2.98
2.55,5.3,4.17,3.25,2.02,5.43,3.53
2.83,4.77,3.91,3.38,1.62,5.5,3.57
3.03,4.24,3.46,3.46,2.05,5.5,3.48
3.23,3.71,3.01,3.31,2.45,5.5,3.85
3.43,2.92,3.24,3.61,2.76,5.5,4.05
3.58,2.08,3.7,4.2,3.02,5.5,3.9
3.82,1.21,4.02,4.43,3.41,5.5,4.68
4.1,0.61,4.44,3.85,3.8,5.3,3.84
4.19,0.86,4.92,2.9,3.74,5.04,2.48
4.11,1.14,5.37,3.17,3.0,5.3,2.84
4.05,1.66,4.99,3.43,2.34,5.5,3.14
4.01,2.16,4.63,3.79,1.69,5.5,3.7
3.91,2.63,4.25,4.41,1.68,5.5,4.05
3.7,3.02,3.85,4.38,2.06,5.5,3.79
3.47,3.37,3.38,4.31,2.27,5.5,3.48
3.26,3.64,3.07,4.04,2.55,5.5,3.68
3.08,3.63,3.51,3.98,2.92,5.5,3.88
2.9,3.61,3.99,3.91,3.37,5.5,4.04
2.88,3.68,4.55,4.26,3.97,5.42,4.43
3.06,3.98,5.09,4.03,3.73,5.12,3.09
3.32,4.61,5.29,3.01,3.3,5.07,2.85
3.49,4.99,5.09,3.86,2.94,5.43,3.64
3.69,5.47,4.87,4.58,2.51,5.5,4.86
4.18,5.65,4.52,3.55,2.03,5.23,3.63
4.59,5.52,4.17,3.01,1.53,5.04,2.64
4.53,4.99,3.82,3.0,1.89,5.16,2.47
4.35,4.45,3.43,3.08,2.04,5.26,2.29
4.14,3.92,2.96,3.17,2.39,5.42,2.37
3.99,3.05,3.44,3.18,2.92,5.5,2.95
3.84,2.17,3.76,3.4,3.21,5.5,3.71
3.82,1.31,4.19,3.3,3.71,5.5,3.52
3.78,0.46,4.61,3.27,3.76,5.5,3.82
3.46,0.66,5.09,3.45,3.08,5.5,4.64
3.17,0.89,5.29,3.88,2.4,5.24,3.58
2.94,1.32,4.92,4.11,1.7,4.93,2.01
2.58,1.66,4.56,4.39,1.51,5.13,2.23
2.14,1.89,4.15,4.39,1.83,5.28,2.28
1.7,2.06,3.71,3.92,2.11,5.32,2.01
1.27,2.2,3.23,3.75,2.41,5.38,1.83
0.93,2.18,3.18,3.44,2.67,5.38,1.56
0.8,2.15,3.63,3.55,2.98,5.5,1.66
0.7,2.14,4.11,4.01,3.49,5.5,2.18
0.71,2.23,4.65,4.41,3.93,5.5,3.06
0.89,2.7,5.23,3.26,3.39,5.5,4.07
1.09,3.16,5.19,3.1,2.92,5.42,4.41
1.4,3.55,5.0,3.92,2.62,5.2,3.52
1.65,3.9,4.74,4.53,2.12,5.01,2.63
1.86,4.56,4.44,3.44,1.59,5.33,3.32
1.9,4.91,4.16,3.24,1.92,5.5,3.77
1.87,5.11,3.81,3.65,2.36,5.5,4.13
1.83,5.28,3.42,3.85,2.71,5.5,4.59
1.75,5.4,3.01,3.87,3.04,5.5,4.48
1.69,5.21,3.51,4.05,3.48,5.5,4.77
1.75,5.05,4.03,4.28,3.87,5.22,3.55
1.92,4.95,4.51,4.47,3.47,4.94,2.12
2.04,5.18,5.02,3.69,2.88,5.18,2.44
2.17,5.53,5.14,2.85,2.2,5.45,2.9
2.53,5.01,4.74,3.18,1.55,5.5,3.43
2.74,4.48,4.35,3.5,2.03,5.5,3.94
2.97,3.95,4.03,3.64,2.51,5.5,4.23
3.18,3.43,3.63,3.78,2.89,5.5,4.6
3.35,2.9,3.24,3.59,3.25,5.5,4.75
3.49,2.21,3.18,3.22,3.46,5.5,4.7
3.61,1.33,3.49,2.76,3.66,5.5,4.27
3.77,0.47,3.89,2.51,3.96,5.5,4.46
3.76,0.76,4.38,2.91,3.6,5.33,4.0
3.9,1.08,4.92,3.52,3.11,5.04,2.78
3.95,1.45,5.28,4.17,2.63,5.24,3.14
4.09,2.22,5.11,4.05,2.25,5.5,4.33
4.36,3.1,4.94,3.33,1.89,5.36,4.2
4.46,3.72,4.75,3.5,1.5,5.14,3.32
4.24,4.08,4.55,4.24,2.25,4.86,2.27
3.93,4.52,4.27,3.95,2.89,5.18,3.0
3.64,4.99,3.93,3.11,3.43,5.46,3.5
3.27,5.09,3.51,3.29,3.76,5.5,3.87
2.91,5.15,3.08,3.36,3.85,5.5,3.77
2.64,4.97,3.39,3.42,3.09,5.5,4.0
2.36,4.72,3.82,3.52,2.29,5.5,3.91
2.07,4.46,4.25,3.54,1.42,5.5,3.98
1.72,4.18,4.72,3.65,1.75,5.5,4.02
1.34,3.88,5.16,3.84,2.05,5.5,4.12
0.98,3.72,5.15,3.84,2.29,5.5,3.9
0.87,3.9,4.67,3.82,2.62,5.5,3.96
0.78,4.07,4.23,3.71,2.9,5.5,3.51
0.69,4.21,3.78,3.66,3.18,5.5,3.37
0.62,4.35,3.31,3.35,3.47,5.5,2.94
0.55,4.39,3.1,3.39,3.77,5.5,3.19
0.55,4.2,3.57,3.31,3.87,5.5,3.18
0.67,4.06,4.11,3.4,3.17,5.5,3.66
0.79,3.93,4.57,3.46,2.51,5.5,3.99
0.96,3.87,5.14,3.7,1.91,5.42,4.43
1.2,4.08,5.1,4.31,1.68,5.11,3.06
1.33,4.53,4.88,4.23,2.38,5.12,2.88
1.48,5.14,4.65,3.32,3.08,5.47,3.73
1.63,5.5,4.46,3.49,3.65,5.5,4.78
2.06,4.99,4.22,4.06,3.96,5.24,3.63
2.61,4.47,4.38,4.3,3.47,5.08,2.58
3.04,3.94,3.92,4.31,2.61,5.26,2.6
3.3,3.42,3.59,4.32,1.77,5.5,3.12
3.53,2.72,3.21,4.18,1.69,5.5,3.48
3.73,1.86,3.32,4.49,2.12,5.5,4.27
3.94,1.48,3.91,3.21,2.58,5.5,4.12
4.14,0.78,4.18,3.38,3.06,5.5,4.36
4.06,0.68,4.81,3.46,3.48,5.5,4.67
3.9,1.07,5.19,3.61,4.02,5.25,3.65
3.95,1.59,5.23,3.87,3.38,5.04,2.52
3.95,2.1,4.6,4.05,2.74,5.26,2.73
3.9,2.57,4.22,4.3,2.08,5.49,2.99
3.89,3.03,3.81,4.46,1.59,5.5,3.49
3.71,3.64,3.35,2.91,1.9,5.5,3.89
3.52,3.97,3.0,3.01,2.22,5.5,3.54
3.36,4.28,3.55,2.74,2.52,5.5,3.45
3.19,4.55,4.24,2.85,2.9,5.5,3.38
3.15,4.85,4.47,3.0,3.32,5.5,3.5
3.08,5.13,5.05,3.54,3.8,5.5,4.11
3.2,5.43,4.96,4.11,3.64,5.42,4.4
3.74,5.27,5.0,4.12,3.12,5.18,3.41
4.33,5.27,4.61,3.37,2.68,4.94,2.64
4.66,4.57,4.49,3.07,2.13,5.2,3.08
4.76,3.59,4.13,3.79,1.53,5.5,3.63
4.72,3.15,4.16,4.4,2.0,5.5,4.16
4.68,3.14,4.08,2.92,2.29,5.49,4.77
4.66,2.62,3.51,2.85,2.76,5.13,3.08
4.51,2.09,3.19,2.88,3.11,5.14,2.63
4.45,1.34,3.3,3.07,3.56,5.32,2.71
4.25,0.49,3.83,3.24,3.88,5.49,2.8
3.83,0.59,4.34,3.5,3.55,5.5,3.51
3.45,1.01,4.75,3.96,2.82,5.5,4.05
3.11,1.41,5.07,4.0,2.16,5.5,4.48
2.81,1.77,5.14,4.15,1.54,5.41,4.41
2.54,2.12,4.54,4.26,2.06,5.02,2.65
2.15,1.92,4.1,4.58,2.45,5.05,2.31
1.72,2.11,3.67,3.18,2.74,5.17,2.24
1.32,2.3,3.25,2.97,3.04,5.28,2.16
0.91,2.39,3.2,2.67,3.29,5.22,1.68
0.81,2.66,3.43,2.48,3.62,5.4,1.95
0.75,2.82,4.01,2.76,3.88,5.5,1.9
0.74,2.6,4.49,2.68,3.51,5.5,2.15
0.86,2.6,5.23,3.41,2.86,5.5,3.24
1.0,2.93,5.02,3.93,2.36,5.5,4.3
1.25,3.39,4.97,4.27,1.92,5.37,4.29
1.64,4.15,4.52,3.55,1.61,5.08,3.04
1.77,4.78,4.59,2.89,1.97,5.12,2.86
1.75,4.99,4.09,3.59,2.51,5.46,3.65
1.76,5.07,4.24,4.06,3.18,5.5,3.63
1.67,4.8,3.85,4.58,3.67,5.5,4.26
1.61,5.05,3.59,2.92,3.93,5.5,4.23
1.71,5.24,3.19,3.27,3.41,5.5,4.24
1.79,5.4,3.53,3.48,2.69,5.5,4.71
2.18,5.24,3.84,3.16,1.79,5.19,3.36
2.61,4.71,4.3,3.52,1.78,5.07,2.37
2.83,3.83,4.58,3.6,2.17,5.28,2.59
3.03,2.84,5.06,3.76,2.68,5.41,2.51
3.29,2.2,5.0,3.97,3.07,5.5,2.92
3.5,1.69,4.8,4.26,3.6,5.5,3.54
3.74,1.24,4.28,4.35,3.98,5.5,3.88
4.06,1.11,3.75,2.97,3.23,5.5,4.07
4.29,0.54,3.24,3.14,2.46,5.5,4.3
4.09,0.65,3.03,2.89,1.48,5.5,3.98
3.79,0.73,3.72,2.73,1.87,5.5,3.63
3.51,0.81,4.05,2.5,2.22,5.5,4.08
3.28,0.95,4.54,2.64,2.66,5.5,4.46
3.22,1.2,5.21,3.13,3.15,5.34,4.04
3.19,1.44,5.15,3.66,3.79,5.02,2.69
3.2,1.75,4.85,4.34,3.91,5.22,3.09
3.36,2.51,4.61,3.97,3.61,5.5,4.21
3.59,3.33,4.9,2.95,3.31,5.39,4.33
3.79,3.76,4.59,3.28,2.73,5.16,3.41
3.89,4.16,4.24,3.94,2.04,4.94,2.29
3.94,4.53,3.87,3.98,1.52,5.1,2.21
3.79,4.84,3.51,4.31,1.93,5.24,2.21
3.67,5.13,3.09,4.22,2.35,5.38,2.24
3.53,5.14,3.38,4.45,2.78,5.5,2.58
3.34,5.27,4.0,3.75,3.09,5.5,2.75
3.25,5.43,4.66,2.82,3.47,5.5,2.94
3.12,5.31,5.11,3.04,3.83,5.5,3.16
3.11,5.41,5.14,3.33,3.58,5.5,3.66
3.34,5.27,4.81,3.48,3.0,5.5,4.39
3.79,4.75,4.48,3.97,2.33,5.34,4.06
4.26,4.22,4.11,4.25,1.6,5.03,2.54
4.39,3.69,3.68,4.06,1.76,5.12,2.27
4.53,3.17,3.25,4.02,2.02,5.24,2.19
4.41,2.48,3.18,3.89,2.25,5.35,2.07
4.24,1.6,3.55,3.43,2.44,5.48,2.09
4.05,0.74,3.94,3.29,2.73,5.5,2.04
3.65,0.56,4.42,3.78,3.21,5.5,2.46
3.19,0.66,4.95,4.01,3.78,5.5,2.86
2.85,0.88,5.21,4.5,3.78,5.5,3.98
2.72,1.65,4.96,3.58,3.32,5.42,4.42
2.73,2.31,4.82,3.11,2.99,5.18,3.43
2.65,2.69,4.61,3.81,2.53,4.89,2.34
2.49,3.02,4.44,4.33,2.05,5.25,3.19
2.3,3.47,4.05,3.9,1.53,5.5,3.73
1.98,3.92,3.64,3.1,1.77,5.5,4.09
1.61,3.96,3.15,3.21,2.13,5.5,4.19
1.27,3.8,3.29,3.41,2.56,5.5,4.33
0.98,3.55,3.79,3.36,3.02,5.5,4.62
0.98,3.45,4.27,3.53,3.57,5.27,3.71
0.96,3.37,4.83,3.97,3.98,5.06,2.5
1.02,3.3,5.3,4.14,3.26,5.26,2.66
1.11,3.57,4.96,4.61,2.47,5.47,2.84
1.28,4.19,4.6,3.0,1.79,5.5,3.11
1.3,4.4,4.21,3.25,1.74,5.5,3.67
1.26,4.59,3.88,3.62,2.14,5.5,4.31
1.3,4.78,3.43,3.69,2.5,5.5,4.16
1.29,4.95,3.01,3.8,2.86,5.5,4.05
1.16,4.71,3.45,3.73,3.19,5.5,3.82
1.06,4.5,3.9,3.7,3.41,5.5,3.73
0.97,4.3,4.34,3.82,3.76,5.5,3.58
0.99,4.16,4.81,4.14,3.75,5.5,4.01
1.2,4.27,5.27,4.27,3.16,5.43,4.51
1.54,4.95,4.97,3.19,2.6,5.12,3.13
1.83,5.31,4.73,3.45,2.12,4.99,2.48
2.11,5.39,4.5,4.36,1.71,5.39,3.53
2.49,5.27,4.22,3.71,1.71,5.5,4.45
2.84,5.13,3.91,3.19,2.35,5.36,4.25
3.25,4.6,3.58,3.64,2.95,5.02,2.74
3.52,4.08,3.24,3.88,3.48,5.09,2.55
3.69,3.46,3.04,3.97,3.86,5.27,2.64
3.97,2.59,3.44,3.88,3.52,5.41,2.54
4.3,1.73,3.86,4.04,2.77,5.5,2.88
4.51,0.88,4.28,4.01,2.16,5.5,3.21
4.34,0.55,4.73,4.08,1.37,5.5,3.69
3.87,0.69,5.2,4.32,1.86,5.5,4.27
3.42,1.0,5.02,4.54,2.36,5.5,4.71
3.11,1.73,4.62,3.27,2.88,5.23,3.56
2.78,2.14,4.24,3.02,3.36,5.07,2.57
2.38,2.39,3.86,3.43,3.84,5.28,2.83
1.99,2.58,3.43,3.53,3.8,5.44,2.82
1.68,2.78,3.0,3.61,2.97,5.5,3.09
1.36,2.62,3.46,3.54,1.99,5.5,2.75
0.98,2.38,3.87,3.12,1.58,5.47,2.31
0.85,2.33,4.29,3.13,1.81,5.5,2.11
0.8,2.34,4.8,3.45,2.32,5.5,2.64
0.79,2.38,5.34,4.04,2.93,5.5,3.65
0.84,2.8,5.1,4.32,3.57,5.5,4.71
1.1,3.51,4.9,3.73,4.03,5.34,4.26
1.49,4.26,4.72,3.01,3.69,5.13,3.41
1.81,4.61,4.53,3.89,3.35,4.87,2.52
2.02,4.92,4.31,4.61,2.91,5.08,2.97
2.25,5.5,4.06,3.55,2.4,5.42,3.65
2.66,5.24,3.77,3.13,1.69,5.5,4.36
3.0,4.71,3.4,3.32,1.52,5.5,4.82
3.31,4.18,3.0,3.46,2.0,5.08,2.85
3.52,3.3,3.43,3.56,2.4,5.09,2.38
3.68,2.42,3.8,3.73,2.73,5.19,2.21
3.86,1.56,4.2,3.71,3.09,5.32,2.17
4.01,0.71,4.61,3.62,3.49,5.42,2.05
3.84,0.67,5.02,3.63,3.83,5.5,2.14
3.55,0.96,5.16,3.5,4.05,5.5,2.14
3.48,1.46,4.75,3.48,3.09,5.5,2.22
3.4,1.92,4.27,3.25,2.21,5.5,1.88
3.33,2.35,3.82,3.24,1.38,5.5,1.98
3.14,2.74,3.3,3.1,1.72,5.48,1.64
2.96,3.01,3.12,3.07,2.07,5.49,1.39
2.8,3.04,3.57,2.98,2.43,5.5,1.71
2.66,3.08,4.04,3.15,2.85,5.5,2.14
2.54,3.12,4.55,3.11,3.37,5.5,2.4
2.49,3.19,5.02,3.67,3.99,5.5,3.09
2.55,3.42,5.17,4.3,3.69,5.5,4.04
2.77,4.07,4.92,3.84,3.31,5.43,4.58
3.12,4.84,4.73,2.82,2.9,5.2,3.57
3.4,5.23,4.47,3.68,2.45,4.9,2.39
3.5,5.52,4.21,4.17,1.93,5.27,3.26
3.86,5.24,3.94,4.03,1.68,5.5,4.11
4.06,5.1,3.66,2.93,2.16,5.5,3.66
4.25,4.57,3.23,3.01,2.44,5.5,3.68
4.42,3.86,3.2,3.25,2.87,5.5,3.64
4.48,2.99,3.66,3.32,3.24,5.5,4.14
4.42,2.14,4.12,3.49,3.63,5.5,4.42
4.42,1.27,4.51,3.52,4.02,5.34,4.05
4.59,0.44,4.94,3.87,3.31,5.04,2.44
4.22,0.71,5.22,3.81,2.69,5.31,2.86
3.84,1.14,4.9,4.02,1.92,5.5,3.17
3.45,1.52,4.5,4.35,1.67,5.5,3.73
3.03,1.84,4.16,4.47,2.08,5.5,4.11
2.58,2.08,3.69,4.04,2.41,5.5,4.22
2.15,2.28,3.3,4.01,2.64,5.5,4.36
1.71,2.35,3.04,4.01,2.97,5.5,4.37
1.31,2.17,3.49,3.88,3.16,5.5,3.98
0.96,2.0,3.91,3.71,3.39,5.5,4.02
0.88,2.02,4.37,3.96,3.86,5.5,3.94
0.9,2.08,4.93,4.14,3.83,5.49,4.94
1.12,2.36,5.25,4.22,3.28,5.19,3.52
1.45,3.12,5.0,3.27,2.87,4.97,2.6
1.68,3.6,4.78,3.51,2.42,5.37,3.65
1.85,3.94,4.52,4.25,2.04,5.5,4.53
2.07,4.47,4.27,3.92,1.61,5.3,3.84
2.23,5.06,4.02,3.08,1.9,5.0,2.46
2.26,5.28,3.61,3.24,2.39,5.28,2.99
2.16,5.44,3.15,3.05,2.79,5.46,3.06
2.1,5.38,3.31,3.13,3.21,5.5,3.06
2.06,5.22,3.83,3.34,3.56,5.5,3.17
1.96,5.04,4.32,3.38,4.03,5.5,2.94
2.1,4.97,4.9,3.56,3.4,5.5,2.45
2.14,4.83,5.37,3.7,2.68,5.5,2.87
2.23,5.07,4.99,4.06,1.85,5.5,3.55
